"","Season","Round","Home","Away","rf_5_pred"
"166",2019,1,"CGY","COL",0.714896786844521
"167",2019,1,"S.J","VGK",0.474554207419839
"168",2019,1,"NSH","DAL",0.563964767104083
"169",2019,1,"WPG","STL",0.432185437025317
"170",2019,1,"T.B","CBJ",0.711205129206416
"171",2019,1,"BOS","TOR",0.420713499285263
"172",2019,1,"WSH","CAR",0.430555291167468
"173",2019,1,"NYI","PIT",0.421040474752568
"174",2019,2,"CGY","VGK",0.579044439351206
"175",2019,2,"NSH","STL",0.466162558972771
"176",2019,2,"T.B","TOR",0.560143369290294
"177",2019,2,"PIT","CAR",0.431359381292053
"178",2019,3,"CGY","STL",0.653985003478552
"179",2019,3,"T.B","CAR",0.556302601735769
"180",2019,4,"T.B","CGY",0.486616317615506
