"","Season","Round","Home","Away","rf_4_pred"
"181",2020,1,"PHI","MTL",0.481145489206248
"182",2020,1,"T.B","CBJ",0.680249145122529
"183",2020,1,"WSH","NYI",0.672076991232838
"184",2020,1,"BOS","CAR",0.468107671318229
"185",2020,1,"VGK","CHI",0.624941800192632
"186",2020,1,"COL","ARI",0.678640039110813
"187",2020,1,"DAL","CAR",0.350159825892335
"188",2020,1,"STL","VAN",0.57211759722883
"189",2020,2,"PHI","NYI",0.664354358246928
"190",2020,2,"T.B","BOS",0.539174836575946
"191",2020,2,"VGK","VAN",0.629694711700668
"192",2020,2,"COL","DAL",0.575461171065096
"193",2020,3,"T.B","NYI",0.685604486536871
"194",2020,3,"VGK","DAL",0.627731965541424
"195",2020,4,"T.B","DAL",0.686469173002389
